sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
P00129_phishing,1,0,0,0.1909557282924652,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,trezor-startt.square.site,https://trezor-startt.square.site/
P00130_phishing,1,0,0,0.4395645558834076,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,trezorr-suitte.square.site,https://trezorr-suitte.square.site/
P00131_phishing,1,0,0,0.28649911284446716,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,si.team-ov.com,https://si.team-ov.com/p/fhtb-mrgw/nwjrmgwv/
P00132_phishing,1,1,1,0.7880584597587585,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,testing-67.vercel.app,https://testing-67.vercel.app/
P00133_phishing,1,1,1,0.7488675713539124,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,oldpaaaypaaal-dpqrupgyurs5.edgeone.app,https://oldpaaaypaaal-dpqrupgyurs5.edgeone.app/
P00134_phishing,1,1,1,0.5865458250045776,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,csxj.com.cn,http://csxj.com.cn/
P00135_phishing,1,1,1,0.8098305463790894,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,peppy-shortbread-c3f5ae.netlify.app,https://peppy-shortbread-c3f5ae.netlify.app/
P00136_phishing,1,1,1,0.8714212775230408,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,messenger-clone-three.vercel.app,https://messenger-clone-three.vercel.app/
P00137_phishing,1,1,1,0.7412558794021606,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,ynlendiriyonuzzknkk.duckdns.org,https://ynlendiriyonuzzknkk.duckdns.org/
P00138_phishing,1,1,1,0.582033097743988,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,online.filexchanger.top,https://online.filexchanger.top/captcha
P00139_phishing,1,0,0,0.16511832177639008,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,netflix-drab-nu.vercel.app,https://netflix-drab-nu.vercel.app/
P00140_phishing,1,1,1,0.6010238528251648,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,66qs76z.cn,http://66qs76z.cn/
P00141_phishing,1,1,1,0.9088816046714783,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,nexishop.azurewebsites.net,https://nexishop.azurewebsites.net/
P00142_phishing,1,1,1,0.5587060451507568,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,web-testing-dev-entry-gateway-uniswap.vercel.app,https://web-testing-dev-entry-gateway-uniswap.vercel.app/
P00143_phishing,1,0,0,0.23580917716026306,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.noticeofpleadings.net,https://www.noticeofpleadings.net/amadey/domainseizurenotice.htm
P00144_phishing,1,1,1,0.8247094750404358,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,suivi-postch-ag.com,https://suivi-postch-ag.com/blog/blog.php
P00145_phishing,1,1,1,0.9563727974891663,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,messenger-clone-delta-two.vercel.app,https://messenger-clone-delta-two.vercel.app/
P00146_phishing,1,1,1,0.9508033394813538,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,mohitkumar9955458869-afk.github.io,https://mohitkumar9955458869-afk.github.io/my-first-website/
P00147_phishing,1,0,0,0.06168574467301369,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,sso-eng-ndax---cdn-authh.webflow.io,https://sso-eng-ndax---cdn-authh.webflow.io/
P00148_phishing,1,0,0,0.1811417192220688,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,8ujoo-4.pages.dev,https://8ujoo-4.pages.dev/b?ld=AZUSSOA-yaflyout&node=12766669011&ref_=nav_AccountFlyout_cs_sell/
P00149_phishing,1,0,0,0.45939934253692627,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,my-netflix-clone-nine.vercel.app,https://my-netflix-clone-nine.vercel.app/
P00150_phishing,1,1,1,0.5984592437744141,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.eliaruizwork.com,https://www.eliaruizwork.com/about
P00151_phishing,1,0,0,0.4320681393146515,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,rubyisroyalty-afk.github.io,https://rubyisroyalty-afk.github.io/Netflix-git/
P00152_phishing,1,1,1,0.8199267387390137,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,davidscussel.github.io,https://davidscussel.github.io/Projeto_Prog_Web/
P00153_phishing,1,1,1,0.9185048937797546,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,allebilet.pl-oferta74hf84cf4.shop,http://allebilet.pl-oferta74hf84cf4.shop/logowanie/-732753043?id=c37e25d2-2e05-4ff1-9ea4-d33b33b0abe2
P00154_phishing,1,1,1,0.6058518886566162,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,gildedupdatebox.netlify.app,https://gildedupdatebox.netlify.app/
P00155_phishing,1,1,1,0.9572431445121765,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,web-git-featwebearntdpdeposit-uniswap.vercel.app,https://web-git-featwebearntdpdeposit-uniswap.vercel.app/sell
P00156_phishing,1,1,1,0.9017488360404968,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,recargamagica.com,https://recargamagica.com/inicio/?gad_source&
P00157_phishing,1,0,0,0.027140667662024498,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,help-bridge-en-io.netlify.app,https://help-bridge-en-io.netlify.app/
P00158_phishing,1,1,1,0.5963989496231079,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,urilosa.online,https://urilosa.online/tail/acce/we/?email=
P00159_phishing,1,0,0,0.4210529625415802,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,nav-trzr-login-web.square.site,https://nav-trzr-login-web.square.site/
P00160_phishing,1,1,1,0.6502125263214111,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,6a13a50a22605f46bd2f2ebe--heroic-marzipan-ebbf4e.netlify.app,https://6a13a50a22605f46bd2f2ebe--heroic-marzipan-ebbf4e.netlify.app/
P00161_phishing,1,0,0,0.09132198244333267,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,kocioenlogen.webflow.io,https://kocioenlogen.webflow.io/
P00162_phishing,1,1,1,0.5280113816261292,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,store.workshopcommunitymodes.com,https://store.workshopcommunitymodes.com/sharedfiles/filesdetails/id=3528164/
P00163_phishing,1,0,0,0.4272385835647583,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,itaupersonnalitenegocios.ph,http://itaupersonnalitenegocios.ph/
P00164_phishing,1,0,0,0.06009994447231293,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,mottomuskk_olginix.godaddysites.com,https://mottomuskk_olginix.godaddysites.com/
P00165_phishing,1,0,0,0.10107341408729553,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,swami-ram.github.io,https://swami-ram.github.io/amazon/
P00166_phishing,1,0,0,0.4534981846809387,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,start--trezar--io-faq.square.site,https://start--trezar--io-faq.square.site/
P00167_phishing,1,1,1,0.6267769932746887,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,anmolnegi09.github.io,https://anmolnegi09.github.io/Netflix-Clone/
P00168_phishing,1,0,0,0.31024742126464844,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.crone-bet365.com.cn,https://www.crone-bet365.com.cn/
P00169_phishing,1,0,0,0.3908085525035858,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,digital-trzo-start.square.site,https://digital-trzo-start.square.site/
P00170_phishing,1,0,0,0.31186583638191223,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,mitha-imascko-llgin.godaddysites.com,https://mitha-imascko-llgin.godaddysites.com/
P00171_phishing,1,0,0,0.0025948367547243834,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,webstartpublic.framer.media,https://webstartpublic.framer.media/
P00172_phishing,1,1,1,0.9131453633308411,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,netflix-clone-shivang02.vercel.app,https://netflix-clone-shivang02.vercel.app/
P00173_phishing,1,0,0,0.2893066704273224,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,coiennsqiuarelogin.webflow.io,https://coiennsqiuarelogin.webflow.io/
P00174_phishing,1,0,0,0.391838937997818,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,mahalaxmigouda-13.github.io,https://mahalaxmigouda-13.github.io/Netflix-Clone/
P00175_phishing,1,1,1,0.9712904095649719,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,97ee6.catex.at,https://97ee6.catex.at/cnbcard/signin.php
P00176_phishing,1,0,0,0.4950874447822571,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,bankole2000.github.io,https://bankole2000.github.io/netflix/
P00177_phishing,1,0,0,0.4571516215801239,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.vodafone-lauf.de,https://www.vodafone-lauf.de/reparaturservice
P00178_phishing,1,1,1,0.8573351502418518,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,whatnexapper.top,http://whatnexapper.top/
P00179_phishing,1,1,1,0.5445222854614258,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,clonmove.vercel.app,https://clonmove.vercel.app/login
P00180_phishing,1,1,1,0.9131395220756531,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,web-git-06-17-featwebaddportfoliopoolsanimatednu-18150b-uniswap.vercel.app,https://web-git-06-17-featwebaddportfoliopoolsanimatednu-18150b-uniswap.vercel.app/portfolio/activity
P00181_phishing,1,1,1,0.6479713916778564,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,web-git-06-10-chorewebremovemultichaintokenuxfla-ee0b7b-uniswap.vercel.app,https://web-git-06-10-chorewebremovemultichaintokenuxfla-ee0b7b-uniswap.vercel.app/
P00182_phishing,1,1,1,0.8066115975379944,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,easybkk.ch,https://easybkk.ch/corres/COR/COR/corr.php
P00183_phishing,1,1,1,0.8563892245292664,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,pub-1e1e5882cdef4467b149e1bfab4eb3e6.r2.dev,https://pub-1e1e5882cdef4467b149e1bfab4eb3e6.r2.dev/index.html
P00184_phishing,1,1,1,0.8513426184654236,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,cryptodappsreports.com,https://cryptodappsreports.com/wallet/import.html
P00185_phishing,1,0,0,0.4874937832355499,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,spectrum.hirevue-app.com,https://spectrum.hirevue-app.com/guest/ce/foyers/now/Event.aspx?ssid=4013527&h_ssid=+gJfYOMdAA1Q3vSyasvb0Ix8erYP0+yLAQ8E6vf+POHZXueXNErikTNNa1DQMpUBT81C5xFGtIX9JrtYn7bdNQ==
P00186_phishing,1,1,1,0.9163492918014526,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,97ee6.catex.at,https://97ee6.catex.at/cnbcard/zpnx1bers.php
P00187_phishing,1,1,1,0.932979166507721,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,portal-myminfin.blog,https://portal-myminfin.blog/captcha.php
P00188_phishing,1,1,1,0.5246118307113647,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,yorklonltd.com.cn,https://yorklonltd.com.cn/
P00189_phishing,1,1,1,0.5919541120529175,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,eshang168.com,https://eshang168.com/
P00190_phishing,1,1,1,0.8752650618553162,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,instagramcom-instagramcom.blogspot.com,http://instagramcom-instagramcom.blogspot.com/
P00191_phishing,1,0,0,0.45201918482780457,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,koylu-bot.neocities.org,https://koylu-bot.neocities.org/cvcvv/
P00192_phishing,1,1,1,0.8006039261817932,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,seandusddtbep20.netlify.app,https://seandusddtbep20.netlify.app/
P00193_phishing,1,0,0,0.45788875222206116,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,contafacilnu.online,http://contafacilnu.online/
P00194_phishing,1,0,0,0.4180876612663269,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,pragati0405.github.io,https://pragati0405.github.io/amazon-clone/
P00195_phishing,1,1,1,0.7306686639785767,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,koreastoragerank.com,https://koreastoragerank.com/
P00196_phishing,1,1,1,0.5038899779319763,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,novae-whatapt.hl.cn,http://novae-whatapt.hl.cn/
P00197_phishing,1,0,0,0.21940091252326965,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,blogskub.com,https://blogskub.com/en/deleted?code=ITQsm7
P00198_phishing,1,1,1,0.8375888466835022,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,accounts.binanceuz.co,https://accounts.binanceuz.co/ru/login?
P00199_phishing,1,1,1,0.7828138470649719,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.kucoinaii.top,https://www.kucoinaii.top/#/login
P00200_phishing,1,1,1,0.7993844151496887,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,ocabluebeneficios.netlify.app,https://ocabluebeneficios.netlify.app/
L00001_legitimate,0,0,1,0.0003411667130421847,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,www.unpri.org,https://www.unpri.org/
L00002_legitimate,0,1,0,0.8903495073318481,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,fakenews.win,https://fakenews.win/
L00003_legitimate,0,0,1,0.0025257200468331575,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,laalliancetravel.com,https://laalliancetravel.com/
L00004_legitimate,0,0,1,0.002436891430988908,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,www.onescreener.com,https://www.onescreener.com/
L00005_legitimate,0,0,1,0.001129340729676187,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,www.nperf.com,https://www.nperf.com/en/
L00006_legitimate,0,1,0,0.6430812478065491,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,fairplay24.win,https://fairplay24.win/exchange_sports/inplay
L00007_legitimate,0,1,0,0.7283385992050171,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,csair.com,https://csair.com/cn/index.shtml
L00008_legitimate,0,0,1,0.042222801595926285,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,coomer.st,https://coomer.st/
L00009_legitimate,0,0,1,0.006135236471891403,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,lovdata.no,https://lovdata.no/
L00010_legitimate,0,0,1,0.00026492399047128856,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,www.ytv.co.jp,https://www.ytv.co.jp/
L00011_legitimate,0,0,1,0.0015588841633871198,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,www.caixa.gov.br,https://www.caixa.gov.br/Paginas/home-caixa.aspx
L00012_legitimate,0,1,0,0.9423192739486694,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,3iskk.xyz,https://3iskk.xyz/
L00013_legitimate,0,1,0,0.6662774085998535,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,app.triptease.io,https://app.triptease.io/login
L00014_legitimate,0,1,0,0.8083712458610535,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,corp.logly.co.jp,https://corp.logly.co.jp/
L00015_legitimate,0,0,1,8.320108463522047e-05,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,www.philstar.com,https://www.philstar.com/
L00016_legitimate,0,0,1,0.006725842598825693,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,blazingblog.com,https://blazingblog.com/
L00017_legitimate,0,0,1,0.012791091576218605,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,indodax.com,https://indodax.com/
L00018_legitimate,0,0,1,0.0022534539457410574,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,tolstoycomments.com,https://tolstoycomments.com/
L00019_legitimate,0,0,1,0.04970318824052811,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,www.imyfone.com,https://www.imyfone.com/
L00020_legitimate,0,0,1,0.0007347972132265568,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,www.koi.ai,https://www.koi.ai/
L00021_legitimate,0,0,1,0.0230705626308918,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,actorsaccess.com,https://actorsaccess.com/
L00022_legitimate,0,0,1,0.00024082580057438463,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,astv.ru,https://astv.ru/
L00023_legitimate,0,0,1,7.27533915778622e-05,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,www.image-line.com,https://www.image-line.com/
L00024_legitimate,0,0,1,6.689473366350285e-07,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,rust-lang.org,https://rust-lang.org/
L00025_legitimate,0,0,1,0.002671746537089348,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,qiita.com,https://qiita.com/
L00026_legitimate,0,0,1,0.002696485258638859,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,www.gog.com,https://www.gog.com/en/
L00027_legitimate,0,0,1,0.0005531393690034747,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,unblock.federalregister.gov,https://unblock.federalregister.gov/
